train_set/Uturn/93c4a166-210e-4a5e-9e49-287b13b9077a.png,30
train_set/Uturn/a2d59f34-6d96-4d24-bef0-12a0bfb4cc2c.png,30
train_set/Uturn/9a0259ac-b863-4201-b860-b7f96b633f20.png,30
train_set/Uturn/36c43c03-8e29-403f-82cb-cace8b2e8428.png,30
train_set/Uturn/3fed3597-7404-4e80-8fcc-acf3de78a260.png,30
train_set/Uturn/69341a78-a446-455f-b4e3-d5540a28dd01.png,30
train_set/Uturn/ab7655f3-3d35-4a66-a91e-5787187a2291.png,30
train_set/Speed limit (15km)/55a6499c-d848-42f7-82bb-4437a6e3e8f2.png,1
train_set/Speed limit (15km)/b7c04f18-cbf4-4921-8d33-167475045758.png,1
train_set/Speed limit (15km)/129e3ad6-f88b-4173-bde8-9e6bc06d1815.png,1
train_set/Speed limit (15km)/0ee0d3c4-ca16-4ccd-aff6-83d334ac5761.png,1
train_set/Speed limit (15km)/e5370412-896a-48fd-9956-aed1305c006b.png,1
train_set/Speed limit (15km)/5143c9c9-cb34-436a-94bb-312222feed2d.png,1
train_set/Speed limit (15km)/64a039b5-86a9-4324-bbd3-acbe450dae10.png,1
train_set/Heavy Vehicle Accidents/d8974cbc-e5ec-43c7-8cd1-89502f0d4e6b.png,44
train_set/Heavy Vehicle Accidents/d77f1083-2bbf-4e21-9f44-fd1c09e0a427.png,44
train_set/speed limit (120km)/c8dba31e-58e5-4d64-b5b3-c87c93b35332.png,10
train_set/speed limit (120km)/c72c5cc7-c3a7-4541-9154-6365df89aeef.png,10
train_set/speed limit (120km)/68f058d3-9c7b-43ef-bcd0-26d1d6facf0e.png,10
train_set/speed limit (120km)/959c80ab-de11-4536-a675-e5d8b1cc2f6f.png,10
train_set/speed limit (120km)/a86c77ed-ae35-4029-b04e-7d3770d73405.png,10
train_set/speed limit (120km)/04c9e39d-164f-4ffe-be26-e8346a769779.png,10
train_set/speed limit (120km)/c8d46bec-9c37-4835-8bb5-61e76eb6897a.png,10
train_set/speed limit (120km)/ce660854-9221-406e-a5f4-a12133229887.png,10
train_set/speed limit (120km)/9f1855b8-1aac-430b-8534-0ffe94aa351c.png,10
train_set/speed limit (120km)/7c4a9468-bb7f-41e5-a609-ca8c3c68a053.png,10
train_set/speed limit (120km)/41ee6a00-54ee-4212-a9f4-2c046feca2a8.png,10
train_set/speed limit (120km)/eab9db87-108a-4a6c-883f-c6d8df3449f2.png,10
train_set/speed limit (120km)/c63d85d7-a0bd-4724-8da4-f70807da2f84.png,10
train_set/speed limit (120km)/66d359fc-1e3a-40a7-b567-acc462c1049e.png,10
train_set/speed limit (120km)/19f0400f-46fc-459f-948d-26a6628a2ec4.png,10
train_set/speed limit (120km)/baf22366-85c9-415f-beaa-230f91d759d7.png,10
train_set/speed limit (120km)/ae221e29-cfe7-41bc-81b8-8b2c419b33b5.png,10
train_set/speed limit (120km)/e6665573-0001-4a0e-9c80-6189666fd92b.png,10
train_set/speed limit (120km)/db7166db-b551-48bb-ba5d-54c783e2b7b0.png,10
train_set/speed limit (120km)/a94aa496-d5c3-4aeb-a76e-b18a4184f247.png,10
train_set/speed limit (120km)/5d790fff-c3fe-4935-87d3-4b7c83900b90.png,10
train_set/speed limit (120km)/14b53cd1-9459-4a79-a406-71108c2ce465.png,10
train_set/speed limit (120km)/e3db5271-619c-4de7-ac40-fe35e19774f5.png,10
train_set/speed limit (120km)/d095b92d-4e8e-4eb2-b244-ba8b91675caa.png,10
train_set/speed limit (120km)/5410d7dd-4f96-40b6-ab53-b8f6a26b9d80.png,10
train_set/speed limit (120km)/efa0821a-0196-486a-b6d4-acae6f21c8d4.png,10
train_set/speed limit (120km)/76dad326-e2b5-4559-bad6-8358788681db.png,10
train_set/speed limit (120km)/fb708ee8-7198-4b69-baeb-711664e89b46.png,10
train_set/speed limit (120km)/d021dc7c-575c-4a12-8970-8041121bbf76.png,10
train_set/speed limit (120km)/48dc056a-eddf-4ff5-89bb-b50d4806f4cc.png,10
