train_set/Uturn/a7be7dfe-f11a-4d3d-b05e-b1ce3a289ac7.png,30
train_set/Uturn/a21741e5-d689-42bf-ae6f-1df8cd92723d.png,30
train_set/Uturn/6e53cfd9-ce74-440a-b0da-d7deebe52f4b.png,30
train_set/Uturn/fb401217-c71b-4a43-9654-19bdc514716d.png,30
train_set/Uturn/049f4bb1-7569-414a-90ae-e88f07a59c12.png,30
train_set/Uturn/93a9ab65-90ce-4347-a170-056b98370e27.png,30
train_set/Uturn/65b83ba8-bd8d-4f9b-b0e1-6faf35a10d8c.png,30
train_set/Uturn/e11e3295-9262-4088-b1f6-e55bf1d05c1e.png,30
train_set/Speed limit (15km)/9a24f090-5602-4b51-a637-0525bf1911b4.png,1
train_set/Speed limit (15km)/3d91c588-6266-446d-a0be-93598c970598.png,1
train_set/Speed limit (15km)/0b577fd5-e595-405e-bba7-a4aa0736649a.png,1
train_set/Speed limit (15km)/8282fc7a-2e4c-499c-ad3e-df55cf273eee.png,1
train_set/Speed limit (15km)/d2200e0c-f9ab-4603-b383-d832cac96eb5.png,1
train_set/Speed limit (15km)/84970106-8a9d-4aeb-ab8c-87a4b31ed0ba.png,1
train_set/Heavy Vehicle Accidents/58d9242d-797d-45bf-a004-fd1272cc5ff3.png,44
train_set/speed limit (120km)/9811efae-5b9b-4b85-8541-17ef53362112.png,10
train_set/speed limit (120km)/36546859-4fb3-48d4-adc6-15bc81dfd99a.png,10
train_set/speed limit (120km)/54d55226-1a26-4239-9c18-e8bebe0f15c7.png,10
train_set/speed limit (120km)/e5b88798-fc44-4fae-92df-52faab3e4e58.png,10
train_set/speed limit (120km)/6df13aae-48a0-48f6-87e6-f9973072d14a.png,10
train_set/speed limit (120km)/1e877a18-53d4-498d-bc52-5609a803d74f.png,10
train_set/speed limit (120km)/b3dfd447-60e8-46ce-8597-0d9a4c423cf2.png,10
train_set/speed limit (120km)/8b3d9579-79f0-49c1-bf7f-fd017529e328.png,10
train_set/speed limit (120km)/2d28ca58-6685-4529-a3ca-7cf56f2949c6.png,10
train_set/speed limit (120km)/5fc1f9d6-7ed3-4ae1-8b89-ff213dbe5413.png,10
train_set/speed limit (120km)/8f21eff8-097a-4a4d-97bb-2514394ed4e6.png,10
train_set/speed limit (120km)/a26e7c70-7203-407f-84d3-728ce70ac449.png,10
train_set/speed limit (120km)/6f028b6a-dce2-48a3-b039-d93b04277b70.png,10
train_set/speed limit (120km)/170dfbf9-9564-49a3-b99a-e2c3dde5bf02.png,10
train_set/speed limit (120km)/ccaeb1b9-2e53-4053-a28a-4fe0d78e8f3b.png,10
train_set/speed limit (120km)/e2f42a40-7bb9-4b67-b3e9-b952bfb62c52.png,10
train_set/speed limit (120km)/57b7b1ef-0c9c-4528-8d61-15f9ab22d46e.png,10
train_set/speed limit (120km)/0e6d196c-c05b-4a95-bc4c-9cccc0714c7c.png,10
train_set/speed limit (120km)/467c391b-bae5-4cd5-b323-2990e9c1e78d.png,10
train_set/speed limit (120km)/e96b532c-e8bc-4269-9f14-b9c7fe6af89e.png,10
train_set/speed limit (120km)/4b709ca9-e350-4b63-8fdf-fd850a8938d4.png,10
train_set/speed limit (120km)/384cd59c-05f6-4642-ae18-43213ba00631.png,10
train_set/speed limit (120km)/7aef56e6-fe5a-43d8-898e-512aaf9b31c5.png,10
train_set/speed limit (120km)/31806b36-6bfa-4d77-94d0-121f39d42ab0.png,10
train_set/speed limit (120km)/5720c139-7050-4e7d-aaf1-740130be2699.png,10
train_set/speed limit (120km)/82edd622-d354-4dcc-ac87-600aa0332350.png,10
train_set/speed limit (120km)/c2ea1246-9e48-410c-8040-2f8203c9f7ac.png,10
train_set/speed limit (120km)/ce9d1731-13ca-4e2f-9503-0f696a8ed3aa.png,10
train_set/speed limit (120km)/0090bd36-8c97-4e70-960b-703832a829fc.png,10
train_set/speed limit (120km)/e0908cd9-349a-4862-871e-adf0f2d16a10.png,10
train_set/speed limit (120km)/18d8e80d-927a-4cd4-b3ad-111cc3a7f0dd.png,10
train_set/speed limit (120km)/a3f64df6-40f8-4487-97a4-451fa1d684ba.png,10
train_set/speed limit (120km)/cc3f38e4-add6-49e7-9d9b-2e5f3459669e.png,10
train_set/speed limit (120km)/50742a9f-b578-4955-af8e-65dbc5c33912.png,10
train_set/speed limit (120km)/4995d2c6-7aa7-41c4-9905-80e7c6ed37d9.png,10
train_set/speed limit (120km)/9902a8c6-21c8-4229-b2c7-453eb2932566.png,10
train_set/speed limit (120km)/675f05eb-6be5-46c0-b11d-aa69c3bbdb78.png,10
train_set/speed limit (120km)/19ce98bb-8c59-4f2a-80ce-3bd8367f72d2.png,10
