train_set/Uturn/02c2d37f-474f-41b1-aae3-78be77103baa.png,30
train_set/Uturn/f6733174-fbda-4c9e-8103-680c9418c594.png,30
train_set/Uturn/bf50838d-3a51-420c-9461-fe4dda4a9f35.png,30
train_set/Uturn/8c327685-e729-42af-bf6c-7474c092362c.png,30
train_set/Uturn/265cf6ba-91de-47bb-8e35-d7aac6675c67.png,30
train_set/Speed limit (15km)/25718e67-fd2d-4910-8f63-bc79fd04fad8.png,1
train_set/Speed limit (15km)/0a395f3c-0cc6-48eb-9018-1770e003a900.png,1
train_set/Speed limit (15km)/6d24cae8-db67-4f72-9b14-6d4f72edbb84.png,1
train_set/Speed limit (15km)/02988a03-4ef4-470e-b958-6c1b9e6fe256.png,1
train_set/Heavy Vehicle Accidents/a37d25d8-3913-4bd4-9017-579fe1c100dd.png,44
train_set/Heavy Vehicle Accidents/b69c70c4-ec29-4dc1-bc86-c1d80025169b.png,44
train_set/Heavy Vehicle Accidents/8a45df8d-9bdc-4a33-96d0-4fde5fbc2836.png,44
train_set/speed limit (120km)/0a598922-c967-420d-a246-d512d3eae1e5.png,10
train_set/speed limit (120km)/8cf6e2b8-d775-4ada-a2da-5e0d4e515fc3.png,10
train_set/speed limit (120km)/3aa70e66-449d-4ee6-a446-9be2fe8ef9be.png,10
train_set/speed limit (120km)/bedaec1a-b420-4dca-bb66-0a29f315d2ee.png,10
train_set/speed limit (120km)/aef32e6e-8073-44d4-866e-83b35b122db0.png,10
train_set/speed limit (120km)/033da3db-089c-4e39-9cfe-5f4b6be01209.png,10
train_set/speed limit (120km)/930b7ca7-7f2a-4f6c-ac96-c0ee5341e3cd.png,10
train_set/speed limit (120km)/62da22cb-de0d-42f1-9d5a-49f86c751219.png,10
train_set/speed limit (120km)/e50f8d19-de4e-4bc8-a054-55c68892ae52.png,10
train_set/speed limit (120km)/64b4d5e7-89f7-4a65-b503-95648eb64d39.png,10
train_set/speed limit (120km)/e2628933-6f24-433c-b6b8-874030a6755d.png,10
train_set/speed limit (120km)/2cd4db42-9875-41f5-9600-761622c9ba4a.png,10
train_set/speed limit (120km)/4f6937e2-c62f-4d3d-8504-4cfb522e9978.png,10
train_set/speed limit (120km)/740f370c-2484-453f-855e-d2ad8bdbbb35.png,10
