train_set/Uturn/5a8501b7-16cc-430a-a810-6fdbee8034df.png,30
train_set/Uturn/5108b4d1-7be2-47ae-9507-1cdea7e6a906.png,30
train_set/Uturn/e1a90086-367e-46b4-ad8f-79ee4d3b1d11.png,30
train_set/Speed limit (15km)/6eb7171e-25d7-4086-bf97-08041e8aa8c6.png,1
train_set/Speed limit (15km)/15e9b948-01a7-4852-a565-a01352006dfe.png,1
train_set/Speed limit (15km)/3c1a1799-2ff4-415a-9319-9cdc9496d8dd.png,1
train_set/Speed limit (15km)/7aa4a144-be9a-4fd0-87ad-e3b61d1b4e3a.png,1
train_set/Speed limit (15km)/ab18ed21-4334-4960-9309-cdf662ff43af.png,1
train_set/Speed limit (15km)/83c17c45-ec2c-4d5f-a9ae-c9a0dc3d39c8.png,1
train_set/Heavy Vehicle Accidents/a5cb89d5-7c9b-4a7c-a2cd-4799208a8d8f.png,44
train_set/Heavy Vehicle Accidents/19786ffd-0d45-487f-a001-b93f93448947.png,44
train_set/speed limit (120km)/6fdfadbb-9318-4cea-b981-72986251e565.png,10
train_set/speed limit (120km)/854b6864-18f7-4a88-acbd-ff5284bc10d7.png,10
train_set/speed limit (120km)/a44e33bb-334b-4e63-a88e-5c94f62a28fb.png,10
train_set/speed limit (120km)/f40c03ce-6ad5-4632-b1c1-11b76ff97f63.png,10
train_set/speed limit (120km)/49e38562-13e7-466f-8c07-5218c5741b82.png,10
train_set/speed limit (120km)/f998003e-344b-4086-935a-115660bcb8b1.png,10
train_set/speed limit (120km)/fb2495ee-88d4-4d43-b9f9-c6cadaf7db21.png,10
train_set/speed limit (120km)/c683e458-b137-4cf9-bf81-8ab850488e50.png,10
train_set/speed limit (120km)/cc6cc626-9d0d-4aad-8d1e-686bcbb34c45.png,10
train_set/speed limit (120km)/d1449ed3-a612-486a-a942-b0014dd3b2eb.png,10
train_set/speed limit (120km)/a26854c9-1cca-4a39-bb78-c20a3128547f.png,10
train_set/speed limit (120km)/e1a3efb8-7aa1-4de0-9536-9807ed2d0e28.png,10
train_set/speed limit (120km)/1e25626e-c0b7-4f43-b949-ec484a74b6bc.png,10
train_set/speed limit (120km)/bc977d6f-d545-4f1a-a3df-78f1f4163b18.png,10
train_set/speed limit (120km)/3ee6ab1b-353a-4f23-8ab7-1843e7175601.png,10
train_set/speed limit (120km)/b25abcc4-712a-41dd-aa5a-22dd7ca2f5d3.png,10
train_set/speed limit (120km)/919d6b14-bcd4-469f-8cab-413f6e7615ae.png,10
train_set/speed limit (120km)/65408fc6-d86e-47d5-bc79-57dba1851b69.png,10
train_set/speed limit (120km)/bf9d5b97-9fd9-4804-a9a8-0b3318be56d0.png,10
train_set/speed limit (120km)/dff69586-1187-4297-a2dd-527ae957d55d.png,10
