train_set/Uturn/a64ec6ac-2bee-41ad-82dc-858e019c2d80.png,30
train_set/Uturn/142574be-c382-42bf-881f-ca8dcbdbdbaf.png,30
train_set/Uturn/73e7004b-ceb1-4906-a10a-1b20517c8ab5.png,30
train_set/Uturn/55065567-c5fa-4774-81d6-c4f0ae360ba9.png,30
train_set/Uturn/19f7e175-5d1e-425d-9c4a-bd58035633cb.png,30
train_set/Speed limit (15km)/b031f28e-8ae2-4fdc-b7be-334d5bc30779.png,1
train_set/Speed limit (15km)/20311df3-5e4d-4761-9688-0111ef8ee725.png,1
train_set/Speed limit (15km)/bd3fa0c2-78d7-4287-bd0b-0f9358e666e4.png,1
train_set/Speed limit (15km)/c25b1d12-0b47-4239-b24e-6559549e076f.png,1
train_set/Speed limit (15km)/ad4019a5-ec74-47cd-9b05-fb8ad952f611.png,1
train_set/Speed limit (15km)/6a74df6a-a989-42f0-95c0-e4b0d1ba380f.png,1
train_set/Speed limit (15km)/bf65d472-ab2e-4a43-8655-f72656e31625.png,1
train_set/Heavy Vehicle Accidents/da3a1ec2-949b-4d20-a6c1-ecfe5e7772b3.png,44
train_set/Heavy Vehicle Accidents/ea1979ab-76da-41a3-9cb7-4c2487772e41.png,44
train_set/Heavy Vehicle Accidents/83af1158-e72e-46c6-9384-2c3f1291a6dc.png,44
train_set/speed limit (120km)/5236f621-81c0-415c-a95f-4fd0eb1a0544.png,10
train_set/speed limit (120km)/4a31f2cf-d79b-42f3-9ee5-6787568de12f.png,10
train_set/speed limit (120km)/7c8069ec-b175-4599-b0e6-4f7890c6a45a.png,10
train_set/speed limit (120km)/5c8cf211-756a-4be1-9847-3fd530803f3b.png,10
train_set/speed limit (120km)/c0217b04-9f15-428d-963c-25083e48847e.png,10
train_set/speed limit (120km)/e1c22d0f-f46d-451d-8ef0-1939dd2c1eaa.png,10
train_set/speed limit (120km)/9848d616-92a3-410a-ad7d-fb84e6b72d85.png,10
train_set/speed limit (120km)/36d8f7cf-be70-41c6-b91f-6fa8942542fd.png,10
train_set/speed limit (120km)/44eb8b96-7cce-43ea-8370-fc28792bbf6f.png,10
train_set/speed limit (120km)/faf838e8-f51f-4771-9180-9b14c191862d.png,10
train_set/speed limit (120km)/d4e6c4c8-65ed-496e-83c6-03e696432150.png,10
train_set/speed limit (120km)/1fd7d83c-ea09-48f1-8812-173394d3b51b.png,10
train_set/speed limit (120km)/2502f52b-8a67-4098-9f5c-61518262a84d.png,10
train_set/speed limit (120km)/cb390a10-15fb-4bb6-a7a3-8c83f0437a4c.png,10
train_set/speed limit (120km)/97ac0bec-dcda-43df-8fd1-e4d99e59d7d4.png,10
train_set/speed limit (120km)/cb2248f6-e2a5-460e-9abb-2b415b1a9fa0.png,10
train_set/speed limit (120km)/81a92847-ffca-435d-bf25-35e9af089e53.png,10
train_set/speed limit (120km)/cffb3fb1-6f2d-4891-86c2-0ce0e95df6cb.png,10
train_set/speed limit (120km)/05ea5e86-4655-42fc-b801-6f4c03dc815f.png,10
train_set/speed limit (120km)/9ed7ce94-f0eb-4b72-8ca9-ec15bd4d1baf.png,10
train_set/speed limit (120km)/ea725049-97a0-4a89-b7b5-d2fa65310f93.png,10
train_set/speed limit (120km)/fa535e75-f4ea-445b-a119-38bce04b1e79.png,10
train_set/speed limit (120km)/61bd5dae-2470-442c-a887-1300218e6a12.png,10
train_set/speed limit (120km)/170a6504-ec6d-4803-a905-632e99126557.png,10
train_set/speed limit (120km)/4b057960-4e32-40cb-9071-2d72a18686e2.png,10
train_set/speed limit (120km)/ac5e594c-1bd7-4575-ba35-2ff5d92b5f9e.png,10
train_set/speed limit (120km)/175086a4-b8d7-4079-b216-72a155be2080.png,10
train_set/speed limit (120km)/14ecbade-b142-4ea9-acd9-7d1ffeba923c.png,10
train_set/speed limit (120km)/dbe1705a-c49d-4269-82f5-593335056c26.png,10
train_set/speed limit (120km)/56ef47ee-8603-4d4a-8ca2-a2b8206952da.png,10
train_set/speed limit (120km)/7e7b6b84-bf70-4b63-b087-cb43e7f6a50e.png,10
train_set/speed limit (120km)/612f5f15-5bde-4c8d-a78a-68a9f23fecff.png,10
train_set/speed limit (120km)/b71c8182-5b52-4e1b-aaf4-48ef0af7af4f.png,10
train_set/speed limit (120km)/6cf28602-a0cf-4362-bb9a-46380e7040a2.png,10
train_set/speed limit (120km)/8bee82ac-716f-4141-af44-97eda0bc72ee.png,10
train_set/speed limit (120km)/934f7264-aa4f-4e07-aeaf-bd83d1e02081.png,10
train_set/speed limit (120km)/9e106b74-9f47-4675-9788-f33b35223c90.png,10
train_set/speed limit (120km)/3e125e0e-3d29-4548-b3df-f2a2abad599c.png,10
train_set/speed limit (120km)/5ea023bf-3cb3-4faa-a2cd-fc54a2773b71.png,10
train_set/speed limit (120km)/c0bef90d-f8a8-4644-8802-b03cb1d9e92c.png,10
train_set/speed limit (120km)/a41b2f00-4863-4f68-916b-d5b73a2f9d02.png,10
train_set/speed limit (120km)/cc32dce2-5a38-4c9b-afff-7ea98a421365.png,10
train_set/speed limit (120km)/5a1c1246-2863-49b4-a7a5-917b009cee60.png,10
train_set/speed limit (120km)/e25824ad-5c47-4613-bd9c-0e9033552bac.png,10
train_set/speed limit (120km)/86f84a54-44bc-4e15-adfb-7afe02c453c0.png,10
train_set/speed limit (120km)/a27ccba3-37a5-4352-a752-a6a9bdfc4665.png,10
train_set/speed limit (120km)/dd7524da-69a2-4335-b83b-ad2153bca62d.png,10
train_set/No Uturn/b7733c49-2f0b-4422-bf9d-a6fd5068d708.png,16
train_set/No Uturn/db34b8f7-f8fe-44aa-8a04-fa350e7ab240.png,16
train_set/No Uturn/4874890a-e972-4b5a-824e-a3318e568c88.png,16
train_set/No Uturn/a2c4ae82-9849-44f7-9c91-0562f4f1ce97.png,16
train_set/No Uturn/ae99db6c-9e22-4e39-aeaa-35a97ef95ae6.png,16
train_set/No Uturn/28231df6-e2d1-4da5-9a18-ac959e9f68f0.png,16
train_set/No Uturn/a53801d6-c76f-40f0-8af1-124cc185b368.png,16
train_set/No Uturn/9da40929-c8af-4d88-9a08-fe5566121c3a.png,16
train_set/Downhill steep slope/2d5df9fa-ae12-4be8-9955-4631fa9fee19.png,42
train_set/Downhill steep slope/0825dfeb-4ec9-4de6-8f8f-e2e245857966.png,42
train_set/Downhill steep slope/7170bdc9-dc6b-400d-b165-2fe48ba73c38.png,42
train_set/Downhill steep slope/82166e19-7e11-44f5-8685-1d1e8888b68e.png,42
train_set/Downhill steep slope/163cb69a-5cde-4d68-86b7-9d220d2b8a59.png,42
train_set/Go right or straight/61b5b12d-a961-43cd-b8e3-f88c7d5bf229.png,27
train_set/Go right or straight/7959f51a-ee34-42e5-9f54-1ee276ee0089.png,27
train_set/Go right or straight/150f5b2c-7836-462a-a99e-ab0c8e69b8b7.png,27
train_set/Go right or straight/61b33bd8-04d3-4b59-bff8-f08391bc1eef.png,27
train_set/Go right or straight/b7c39663-ff87-4629-9e74-c591de5b77d6.png,27
train_set/Go right or straight/e0c2a035-e6ea-48b6-89dc-059895203dbe.png,27
train_set/Go right or straight/6f7e1bfd-b005-42d1-bb9c-3b5f891a8f96.png,27
train_set/Go right or straight/de14d882-d754-4d49-be65-897298101565.png,27
train_set/Go right or straight/35adc831-a1b7-4ec4-af5e-6229d8c581f4.png,27
train_set/Go right or straight/614597e2-aa01-40c2-897f-df0c20fdce06.png,27
train_set/Go right or straight/0eb0f19e-e88f-4b32-b51c-64d0d6eb70f5.png,27
train_set/Go right or straight/25444e0a-891d-44c6-934b-82dea2ef1531.png,27
train_set/Go right or straight/ac814e01-80cf-4026-90d4-c0f010aa1659.png,27
train_set/Go right or straight/28bf8652-c382-4c3b-9492-294ff3022588.png,27
train_set/Go right or straight/5f0c2498-ad75-4cc3-ba5d-11b91c3ff8ec.png,27
train_set/Go right or straight/5dd23cbd-8f53-45d4-8b39-8a5798fc6b83.png,27
train_set/Go Right/c40e7231-6419-479b-a7dc-add50b8cbf48.png,50
train_set/Go Right/a67fd40f-3ad7-4ef0-ac12-dfe0a40b67f8.png,50
train_set/Go Right/d9fc4629-2c8b-4b2a-8fcf-0b4ea12835fe.png,50
train_set/Go Right/dca12a4e-8a16-4f54-a7a6-d7e36d024de8.png,50
train_set/Go Right/085c1a9c-f2ba-4f33-9f26-1fddea91ca1a.png,50
train_set/Go Right/da0014e1-201c-4c95-aec6-cb4d7d3708ec.png,50
train_set/Go Right/2996e743-f87d-4cf4-8685-61e3e4722b15.png,50
train_set/Go Right/201c2c16-a4c0-446a-b830-9a356d5f7c3f.png,50
train_set/Go Right/0930a3a9-e2b2-4b14-84af-95357aae6322.png,50
train_set/Go Right/8b412de5-e38c-411a-9952-86cb2c9adc6c.png,50
train_set/Go Right/020d75c6-3ac5-4deb-b004-c9445f0271e6.png,50
train_set/Go Right/b7e44c31-7d80-4058-bff5-9f94d60a7a74.png,50
train_set/Danger Ahead/8bde3e02-2649-4d33-9488-55f61aac6154.png,58
train_set/Speed limit (60km)/a94048bc-1940-468a-aaa8-58bf42241adf.png,6
train_set/Speed limit (60km)/75b2f81a-f9d4-402c-ad81-c8620b7e5d54.png,6
train_set/Speed limit (60km)/ae90e8d0-6f36-421f-a56b-91dfdae2a82b.png,6
train_set/Speed limit (60km)/e9bb8d94-f1b5-45df-a413-04768fc57172.png,6
train_set/Speed limit (60km)/933e8e63-4beb-4ce2-8cdd-f7561de57901.png,6
train_set/Speed limit (60km)/1554c6e2-174b-4caf-a42d-427c78f891ee.png,6
train_set/Speed limit (60km)/671d32c9-9f8e-47a7-b57e-ef767e9de19c.png,6
train_set/Speed limit (60km)/d333d5ef-4eff-4649-bb29-c61b08d8ef9e.png,6
train_set/Speed limit (60km)/710896db-3b62-4dd3-9226-f1467d0e41cc.png,6
train_set/Speed limit (60km)/0a7e242f-53d0-45a6-8c29-8481194d19cd.png,6
train_set/Speed limit (60km)/814ac41f-57c1-4b2b-ac15-d133eb42abd7.png,6
train_set/Speed limit (60km)/9368398d-d2a5-45c7-be3c-a69d5872e39d.png,6
train_set/Speed limit (60km)/3d5a7ad4-dacc-4fe2-aa75-94e9d93fb533.png,6
train_set/Speed limit (60km)/3ea25425-5a1a-4786-a648-abf3beceb753.png,6
train_set/Speed limit (60km)/449150d1-d356-45df-9b47-ac144a856ed8.png,6
train_set/Speed limit (60km)/4f731154-b2f1-4f4b-a328-13adfe8f6eae.png,6
train_set/Speed limit (60km)/83d34b30-ec11-41d6-a195-78e503b82932.png,6
train_set/Speed limit (60km)/ba2d2534-58ed-4964-a9a3-358a749fdf30.png,6
train_set/No Car/8f60ca48-5232-4e93-ac87-d11c3ce356fb.png,17
train_set/No Car/8eab5aff-aca8-4b88-a35f-478a84268be0.png,17
train_set/No Car/e62b754a-b788-410d-bf06-80344d02dcea.png,17
train_set/No Car/7e583dcd-e79a-4bae-a98c-3eb9f8f1aa68.png,17
train_set/No Car/d41084a2-0b6a-42b2-b5f9-e8171ca9b649.png,17
train_set/No Car/3bc67e01-b6ed-4d59-a51a-43891134d8c8.png,17
train_set/No Car/2c3d2794-efb9-4d01-bbf6-ba90f9b60a06.png,17
train_set/No Car/7ebfb84b-282a-49e7-8d58-95f9def4096f.png,17
train_set/No Car/037c079f-394e-4dc9-ab12-0e1b536f283b.png,17
train_set/No Car/4d5c4ad4-a8ed-4460-928f-06573c137dd8.png,17
train_set/No Car/fc85aab6-e1e5-4ad4-9f67-f3076b060775.png,17
train_set/No Car/239a6552-70b6-4958-8850-a15d3d40012e.png,17
train_set/No Car/9985bf68-fd68-4c73-8163-9d67078e89b9.png,17
train_set/No Car/237dfae7-8d89-443e-9daa-73400b784baf.png,17
train_set/No Car/17abdcdf-5bca-484f-a440-9b41fd419c53.png,17
train_set/No Car/6bc8c29f-9937-4199-8771-13ce2c05d8f0.png,17
train_set/No Car/cafa5ddd-61ea-4f61-a82f-90bbeb2e26e8.png,17
train_set/No Car/7f6167db-b541-4cd0-b15d-5afb92d3ae97.png,17
train_set/No Car/15b45349-d77c-4fe8-a561-c8b0cbc2febc.png,17
train_set/No Car/19612df0-98c1-46b6-87a4-8a87cf93a20c.png,17
train_set/No Car/f29793c5-c846-46a0-88cf-c19061ad831e.png,17
train_set/No Car/4d0a24d4-57e8-4273-b28c-207adf4e6a3b.png,17
train_set/No Car/9076ee17-f6e7-4dd7-bde1-3d4d2888e6e7.png,17
