train_set/Uturn/f8595a88-fead-48b4-a3c1-6b1c6d5e3e1a.png,30
train_set/Uturn/5870e5df-ae73-45dd-8976-153e30a86113.png,30
train_set/Uturn/33f2d317-8125-4b59-bc51-7d5cc9661e62.png,30
train_set/Uturn/854ea275-6c65-4c52-a26a-a3aa3ada855f.png,30
train_set/Uturn/15e9b63f-f1a9-4b19-a8ac-254af6c66635.png,30
train_set/Uturn/b5ff16ac-7a26-40a7-8e83-128a58305989.png,30
train_set/Uturn/c40e929d-ed76-4d68-9b5f-1973b95d4307.png,30
train_set/Speed limit (15km)/3f2d7ff2-7153-4e8c-93f9-b609bd576f44.png,1
train_set/Speed limit (15km)/5742d97e-698d-4fa4-8690-a8db756f8ef7.png,1
train_set/Speed limit (15km)/5546771a-67f1-465e-bf76-ddf25e21395a.png,1
train_set/Heavy Vehicle Accidents/6d67d0d4-5d8e-435a-8c26-f8d54b9beb0c.png,44
train_set/speed limit (120km)/1726e115-39e1-44a4-84e5-2c91dffab0cb.png,10
train_set/speed limit (120km)/f1798821-c604-40f6-b2bb-698bd0c8373c.png,10
train_set/speed limit (120km)/c264cd58-b35f-4cf1-a10f-61507b72d065.png,10
train_set/speed limit (120km)/f3aedc9a-7103-462f-b44f-e6cdf3320d82.png,10
train_set/speed limit (120km)/5909f56b-805e-4e52-9da6-b292d6a917b9.png,10
train_set/speed limit (120km)/e483def0-87f6-4658-852a-1e90895dd999.png,10
train_set/speed limit (120km)/ebfd88db-9875-47db-89a4-c44877953071.png,10
train_set/speed limit (120km)/7a999deb-1307-4505-9338-066ebf81afbf.png,10
train_set/speed limit (120km)/84f40379-b4f1-4411-862f-5cfb9a23bd6f.png,10
train_set/speed limit (120km)/aa1e4118-21b9-4555-b4c0-b98515aa5839.png,10
train_set/speed limit (120km)/f4b38a11-3cdf-4ffd-9084-1b25ccf4aac5.png,10
train_set/speed limit (120km)/18718602-e4a7-4243-a36c-611c03199ca9.png,10
train_set/speed limit (120km)/d18b5ed6-7174-4551-bfd3-d3457bf22bb5.png,10
train_set/speed limit (120km)/7ef489eb-3dae-43a3-b013-a545d07a51e9.png,10
train_set/speed limit (120km)/469222d5-bf15-4ed1-8b7c-c5c93f34421a.png,10
train_set/speed limit (120km)/f63aabe5-b33c-45b6-9bd8-febe74c4133c.png,10
train_set/speed limit (120km)/34c8efb6-e562-4844-b086-b86ced0e1222.png,10
train_set/speed limit (120km)/f22d8db7-39b4-400e-a97c-378e79c63a89.png,10
train_set/speed limit (120km)/95276930-8e06-472b-88e6-c6432dec68f3.png,10
