train_set/Uturn/5a8501b7-16cc-430a-a810-6fdbee8034df.png,Uturn
train_set/Uturn/5108b4d1-7be2-47ae-9507-1cdea7e6a906.png,Uturn
train_set/Uturn/55065567-c5fa-4774-81d6-c4f0ae360ba9.png,Uturn
train_set/Uturn/e1a90086-367e-46b4-ad8f-79ee4d3b1d11.png,Uturn
train_set/Uturn/19f7e175-5d1e-425d-9c4a-bd58035633cb.png,Uturn
train_set/Speed limit (15km)/b031f28e-8ae2-4fdc-b7be-334d5bc30779.png,Speed limit (15km)
train_set/Speed limit (15km)/20311df3-5e4d-4761-9688-0111ef8ee725.png,Speed limit (15km)
train_set/Speed limit (15km)/bd3fa0c2-78d7-4287-bd0b-0f9358e666e4.png,Speed limit (15km)
train_set/Speed limit (15km)/c25b1d12-0b47-4239-b24e-6559549e076f.png,Speed limit (15km)
train_set/Speed limit (15km)/ab18ed21-4334-4960-9309-cdf662ff43af.png,Speed limit (15km)
train_set/Speed limit (15km)/ad4019a5-ec74-47cd-9b05-fb8ad952f611.png,Speed limit (15km)
train_set/Speed limit (15km)/83c17c45-ec2c-4d5f-a9ae-c9a0dc3d39c8.png,Speed limit (15km)
train_set/Speed limit (15km)/6a74df6a-a989-42f0-95c0-e4b0d1ba380f.png,Speed limit (15km)
train_set/Speed limit (15km)/bf65d472-ab2e-4a43-8655-f72656e31625.png,Speed limit (15km)
train_set/Heavy Vehicle Accidents/da3a1ec2-949b-4d20-a6c1-ecfe5e7772b3.png,Heavy Vehicle Accidents
train_set/Heavy Vehicle Accidents/ea1979ab-76da-41a3-9cb7-4c2487772e41.png,Heavy Vehicle Accidents
train_set/Heavy Vehicle Accidents/83af1158-e72e-46c6-9384-2c3f1291a6dc.png,Heavy Vehicle Accidents
train_set/speed limit (120km)/5236f621-81c0-415c-a95f-4fd0eb1a0544.png,speed limit (120km)
train_set/speed limit (120km)/4a31f2cf-d79b-42f3-9ee5-6787568de12f.png,speed limit (120km)
train_set/speed limit (120km)/7c8069ec-b175-4599-b0e6-4f7890c6a45a.png,speed limit (120km)
train_set/speed limit (120km)/5c8cf211-756a-4be1-9847-3fd530803f3b.png,speed limit (120km)
train_set/speed limit (120km)/854b6864-18f7-4a88-acbd-ff5284bc10d7.png,speed limit (120km)
train_set/speed limit (120km)/a44e33bb-334b-4e63-a88e-5c94f62a28fb.png,speed limit (120km)
train_set/speed limit (120km)/c0217b04-9f15-428d-963c-25083e48847e.png,speed limit (120km)
train_set/speed limit (120km)/e1c22d0f-f46d-451d-8ef0-1939dd2c1eaa.png,speed limit (120km)
train_set/speed limit (120km)/9848d616-92a3-410a-ad7d-fb84e6b72d85.png,speed limit (120km)
train_set/speed limit (120km)/f998003e-344b-4086-935a-115660bcb8b1.png,speed limit (120km)
train_set/speed limit (120km)/fb2495ee-88d4-4d43-b9f9-c6cadaf7db21.png,speed limit (120km)
train_set/speed limit (120km)/44eb8b96-7cce-43ea-8370-fc28792bbf6f.png,speed limit (120km)
train_set/speed limit (120km)/c683e458-b137-4cf9-bf81-8ab850488e50.png,speed limit (120km)
train_set/speed limit (120km)/faf838e8-f51f-4771-9180-9b14c191862d.png,speed limit (120km)
train_set/speed limit (120km)/cc6cc626-9d0d-4aad-8d1e-686bcbb34c45.png,speed limit (120km)
train_set/speed limit (120km)/d1449ed3-a612-486a-a942-b0014dd3b2eb.png,speed limit (120km)
train_set/speed limit (120km)/e1a3efb8-7aa1-4de0-9536-9807ed2d0e28.png,speed limit (120km)
train_set/speed limit (120km)/97ac0bec-dcda-43df-8fd1-e4d99e59d7d4.png,speed limit (120km)
train_set/speed limit (120km)/cb2248f6-e2a5-460e-9abb-2b415b1a9fa0.png,speed limit (120km)
train_set/speed limit (120km)/81a92847-ffca-435d-bf25-35e9af089e53.png,speed limit (120km)
train_set/speed limit (120km)/cffb3fb1-6f2d-4891-86c2-0ce0e95df6cb.png,speed limit (120km)
train_set/speed limit (120km)/05ea5e86-4655-42fc-b801-6f4c03dc815f.png,speed limit (120km)
train_set/speed limit (120km)/919d6b14-bcd4-469f-8cab-413f6e7615ae.png,speed limit (120km)
train_set/speed limit (120km)/9ed7ce94-f0eb-4b72-8ca9-ec15bd4d1baf.png,speed limit (120km)
train_set/speed limit (120km)/ea725049-97a0-4a89-b7b5-d2fa65310f93.png,speed limit (120km)
train_set/speed limit (120km)/170a6504-ec6d-4803-a905-632e99126557.png,speed limit (120km)
train_set/speed limit (120km)/ac5e594c-1bd7-4575-ba35-2ff5d92b5f9e.png,speed limit (120km)
train_set/speed limit (120km)/175086a4-b8d7-4079-b216-72a155be2080.png,speed limit (120km)
train_set/speed limit (120km)/56ef47ee-8603-4d4a-8ca2-a2b8206952da.png,speed limit (120km)
train_set/speed limit (120km)/6cf28602-a0cf-4362-bb9a-46380e7040a2.png,speed limit (120km)
train_set/speed limit (120km)/9e106b74-9f47-4675-9788-f33b35223c90.png,speed limit (120km)
train_set/speed limit (120km)/3e125e0e-3d29-4548-b3df-f2a2abad599c.png,speed limit (120km)
train_set/speed limit (120km)/5ea023bf-3cb3-4faa-a2cd-fc54a2773b71.png,speed limit (120km)
train_set/speed limit (120km)/a41b2f00-4863-4f68-916b-d5b73a2f9d02.png,speed limit (120km)
train_set/speed limit (120km)/cc32dce2-5a38-4c9b-afff-7ea98a421365.png,speed limit (120km)
train_set/speed limit (120km)/5a1c1246-2863-49b4-a7a5-917b009cee60.png,speed limit (120km)
train_set/speed limit (120km)/e25824ad-5c47-4613-bd9c-0e9033552bac.png,speed limit (120km)
train_set/speed limit (120km)/0bd27a73-5347-411d-9993-67655d74965e.png,speed limit (120km)
train_set/speed limit (120km)/a27ccba3-37a5-4352-a752-a6a9bdfc4665.png,speed limit (120km)
train_set/speed limit (120km)/c742ee07-c4cd-4431-abb9-3f21741cf15b.png,speed limit (120km)
train_set/speed limit (120km)/dd7524da-69a2-4335-b83b-ad2153bca62d.png,speed limit (120km)
train_set/No Uturn/b7733c49-2f0b-4422-bf9d-a6fd5068d708.png,No Uturn
train_set/No Uturn/bde06d8f-b5a1-440b-bff6-5cc9e28a39ed.png,No Uturn
train_set/No Uturn/db34b8f7-f8fe-44aa-8a04-fa350e7ab240.png,No Uturn
train_set/No Uturn/9eb8f579-42cc-4d85-9fc9-d58198e7e31f.png,No Uturn
train_set/No Uturn/4874890a-e972-4b5a-824e-a3318e568c88.png,No Uturn
train_set/No Uturn/ae99db6c-9e22-4e39-aeaa-35a97ef95ae6.png,No Uturn
train_set/No Uturn/dfba761a-ceec-4faf-84b4-b45be4ae42c7.png,No Uturn
train_set/No Uturn/28231df6-e2d1-4da5-9a18-ac959e9f68f0.png,No Uturn
train_set/No Uturn/e7025120-1c5e-4875-833f-20dc4dd8942d.png,No Uturn
train_set/No Uturn/9da40929-c8af-4d88-9a08-fe5566121c3a.png,No Uturn
train_set/Downhill steep slope/2d5df9fa-ae12-4be8-9955-4631fa9fee19.png,Downhill steep slope
train_set/Downhill steep slope/0825dfeb-4ec9-4de6-8f8f-e2e245857966.png,Downhill steep slope
train_set/Downhill steep slope/7170bdc9-dc6b-400d-b165-2fe48ba73c38.png,Downhill steep slope
train_set/Downhill steep slope/163cb69a-5cde-4d68-86b7-9d220d2b8a59.png,Downhill steep slope
train_set/Go right or straight/8efba22c-e6d5-42b5-95d6-8be62c083748.png,Go right or straight
train_set/Go right or straight/7959f51a-ee34-42e5-9f54-1ee276ee0089.png,Go right or straight
train_set/Go right or straight/abaa47cf-c67e-49f4-bdba-570313ac2c48.png,Go right or straight
train_set/Go right or straight/150f5b2c-7836-462a-a99e-ab0c8e69b8b7.png,Go right or straight
train_set/Go right or straight/5d1a3527-a10a-4096-a97a-3c45947b1ffb.png,Go right or straight
train_set/Go right or straight/61b33bd8-04d3-4b59-bff8-f08391bc1eef.png,Go right or straight
train_set/Go right or straight/42c81a87-1886-4bbb-99ab-706010b80d3b.png,Go right or straight
train_set/Go right or straight/6ef22710-82a8-4e0b-a070-da3109e85f09.png,Go right or straight
train_set/Go right or straight/e0c2a035-e6ea-48b6-89dc-059895203dbe.png,Go right or straight
train_set/Go right or straight/78c9ab6c-6d48-4f15-8d4c-7f0429e1df11.png,Go right or straight
train_set/Go right or straight/de14d882-d754-4d49-be65-897298101565.png,Go right or straight
train_set/Go right or straight/56862a46-4464-4a24-951d-57c8c8979f4c.png,Go right or straight
train_set/Go right or straight/614597e2-aa01-40c2-897f-df0c20fdce06.png,Go right or straight
train_set/Go right or straight/949220bf-7d9c-4790-9789-b532d5d2171b.png,Go right or straight
train_set/Go right or straight/5460bd5a-13f9-41bb-8398-99f6dd3ead98.png,Go right or straight
train_set/Go right or straight/fbbd69cc-047e-4586-a7f8-ee5e1fd370a3.png,Go right or straight
train_set/Go right or straight/e73b947f-3346-4718-a19c-cc7e05923afd.png,Go right or straight
train_set/Go right or straight/8d06315a-54b6-4997-8244-303ae52ffc73.png,Go right or straight
train_set/Go right or straight/e1ae993f-1b1d-4029-a42b-8d1564e6a6d2.png,Go right or straight
train_set/Go right or straight/e5efa7c2-3fc8-4965-b8c7-1508cb7eb4a3.png,Go right or straight
train_set/Go right or straight/dfdec8a6-722b-4aa6-93d8-687b28bc2d25.png,Go right or straight
train_set/Go right or straight/e6cf488d-7e70-4241-8829-f410f9d73436.png,Go right or straight
train_set/Go right or straight/989a0e5c-b7b6-40d5-aed7-468dd030f23c.png,Go right or straight
train_set/Go right or straight/28bf8652-c382-4c3b-9492-294ff3022588.png,Go right or straight
train_set/Go right or straight/5f0c2498-ad75-4cc3-ba5d-11b91c3ff8ec.png,Go right or straight
train_set/Go right or straight/5dd23cbd-8f53-45d4-8b39-8a5798fc6b83.png,Go right or straight
train_set/Go Right/d9fc4629-2c8b-4b2a-8fcf-0b4ea12835fe.png,Go Right
train_set/Go Right/dca12a4e-8a16-4f54-a7a6-d7e36d024de8.png,Go Right
train_set/Go Right/9d8e8e08-8b9c-4b7b-a125-0718539618ce.png,Go Right
train_set/Go Right/7e2d48fb-4e6c-4180-82a9-d102bfd742e9.png,Go Right
train_set/Go Right/5b6acd99-8860-4948-8632-ee1810373d10.png,Go Right
train_set/Go Right/fd753a08-a845-4f6d-b205-b7080c27ed1c.png,Go Right
train_set/Go Right/da0014e1-201c-4c95-aec6-cb4d7d3708ec.png,Go Right
train_set/Go Right/201c2c16-a4c0-446a-b830-9a356d5f7c3f.png,Go Right
train_set/Go Right/0930a3a9-e2b2-4b14-84af-95357aae6322.png,Go Right
train_set/Go Right/9c902b44-6793-493b-927b-045bd4595745.png,Go Right
train_set/Go Right/b7e44c31-7d80-4058-bff5-9f94d60a7a74.png,Go Right
train_set/Danger Ahead/8bde3e02-2649-4d33-9488-55f61aac6154.png,Danger Ahead
train_set/Speed limit (60km)/75b2f81a-f9d4-402c-ad81-c8620b7e5d54.png,Speed limit (60km)
train_set/Speed limit (60km)/ae90e8d0-6f36-421f-a56b-91dfdae2a82b.png,Speed limit (60km)
train_set/Speed limit (60km)/2a932d6c-a071-47f6-b93c-8b4c68a9059f.png,Speed limit (60km)
train_set/Speed limit (60km)/dc14ba29-2b7a-4422-a204-70f361584e80.png,Speed limit (60km)
train_set/Speed limit (60km)/01de9136-8155-4175-95dd-bf3ae0523f00.png,Speed limit (60km)
train_set/Speed limit (60km)/d01ba3ab-278c-44e0-945d-99c67a8d0962.png,Speed limit (60km)
train_set/Speed limit (60km)/e9bb8d94-f1b5-45df-a413-04768fc57172.png,Speed limit (60km)
train_set/Speed limit (60km)/fc7c3926-ed87-40c9-80cf-869bdf9a9d16.png,Speed limit (60km)
train_set/Speed limit (60km)/1554c6e2-174b-4caf-a42d-427c78f891ee.png,Speed limit (60km)
train_set/Speed limit (60km)/9adebf5d-d84c-4cf6-823d-add5aeb6d4ca.png,Speed limit (60km)
train_set/Speed limit (60km)/d333d5ef-4eff-4649-bb29-c61b08d8ef9e.png,Speed limit (60km)
train_set/Speed limit (60km)/0a48e5c4-e4c4-4d72-993e-e8a7fc51c913.png,Speed limit (60km)
