train_set/Uturn/b0f4735c-85ff-4016-bf98-913437d22850.png,Uturn
train_set/Uturn/1a896edc-c05f-4b1d-b947-6aeca2d755eb.png,Uturn
train_set/Uturn/7f8ffd10-fd5e-43ba-9162-c6c28abb527c.png,Uturn
train_set/Uturn/9ed3cc94-685d-457a-9679-0154750d3cdb.png,Uturn
train_set/Uturn/4b4fcbb7-1e78-44e3-a1c6-a2fef12cd815.png,Uturn
train_set/Uturn/cbbb200c-0342-4e6f-916d-15a312f1c497.png,Uturn
train_set/Speed limit (15km)/00e7d44d-b353-4b4d-bc2b-76bc606366bc.png,Speed limit (15km)
train_set/Speed limit (15km)/6df42326-3a55-40d0-98b2-1cc48da3191c.png,Speed limit (15km)
train_set/Speed limit (15km)/f59bc257-756e-4d62-b468-704eb099cf8b.png,Speed limit (15km)
train_set/Speed limit (15km)/0ca52e94-0d98-4778-8a69-368ea0b16e7a.png,Speed limit (15km)
train_set/Speed limit (15km)/1e6a29cb-3c69-4900-9a59-2f7ec9d08b14.png,Speed limit (15km)
train_set/Speed limit (15km)/05544394-ba3c-4df2-bbfc-355ebf73ab98.png,Speed limit (15km)
train_set/Speed limit (15km)/9e23fd4b-8b43-47bc-966b-c9500739e29f.png,Speed limit (15km)
train_set/Speed limit (15km)/2a874a0a-75f6-4a4c-b6c5-265e350b58ec.png,Speed limit (15km)
train_set/Speed limit (15km)/dcee3bea-63dd-457e-a5d6-9990a1ce1835.png,Speed limit (15km)
train_set/Speed limit (15km)/603b28fa-d9c8-4365-9a48-4661748f241f.png,Speed limit (15km)
train_set/Speed limit (15km)/8eef1656-a6cf-4cb3-8c58-9a99c08dced1.png,Speed limit (15km)
train_set/speed limit (120km)/f4b58fb9-4b62-4ac9-a0a0-fa97f1aa9162.png,speed limit (120km)
train_set/speed limit (120km)/fb26f531-0762-4dd6-9894-1a979bf03c44.png,speed limit (120km)
train_set/speed limit (120km)/0dbf73b9-1a17-450e-a88e-e8fdab9274f3.png,speed limit (120km)
train_set/speed limit (120km)/992b9868-693b-45ab-9630-b10a068594ba.png,speed limit (120km)
train_set/speed limit (120km)/119490f7-e513-46a7-ae11-d3ec67b3850b.png,speed limit (120km)
train_set/speed limit (120km)/7998be4d-5acb-4348-ad75-b3f88d047cda.png,speed limit (120km)
train_set/speed limit (120km)/a17587ea-9744-4d67-aa0a-a1849e5de1ea.png,speed limit (120km)
train_set/speed limit (120km)/91bcd93e-9ed8-4eab-8470-b7334e02fc69.png,speed limit (120km)
train_set/speed limit (120km)/d7dcea05-c861-4527-a4fa-f597492558bd.png,speed limit (120km)
train_set/speed limit (120km)/c72c5cc7-c3a7-4541-9154-6365df89aeef.png,speed limit (120km)
train_set/speed limit (120km)/c94e5628-62e5-4f26-abc5-4cab196f17f3.png,speed limit (120km)
train_set/speed limit (120km)/ec066a59-3854-46d6-8f51-59ff534af28a.png,speed limit (120km)
train_set/speed limit (120km)/bf147883-91c8-4794-9e1c-5f77ac578b59.png,speed limit (120km)
train_set/speed limit (120km)/54594180-0d19-4610-b6dc-b29eaf4b7186.png,speed limit (120km)
train_set/speed limit (120km)/b7e5d681-1bd6-43cd-bfd5-3aee5de5f4ca.png,speed limit (120km)
train_set/speed limit (120km)/6abab0cb-1330-4dcf-b81d-f7897a778418.png,speed limit (120km)
train_set/speed limit (120km)/dc34c170-8aff-4190-be85-f5533556b719.png,speed limit (120km)
train_set/speed limit (120km)/ce660854-9221-406e-a5f4-a12133229887.png,speed limit (120km)
train_set/speed limit (120km)/9beb813b-78c2-44a4-a561-0ce976cb3c57.png,speed limit (120km)
train_set/speed limit (120km)/1872cef1-983a-4b2c-8937-5dc4e0828945.png,speed limit (120km)
train_set/speed limit (120km)/b31a0e01-17d1-44e4-b635-0d5cf31ea24f.png,speed limit (120km)
train_set/speed limit (120km)/69365c0e-eb6b-41d8-b878-5b95352df52c.png,speed limit (120km)
train_set/speed limit (120km)/de117bca-64eb-4492-b8a9-3f8aec2aaa0d.png,speed limit (120km)
train_set/speed limit (120km)/32e0eeb8-e3b5-40f3-bb5e-63ebcae75993.png,speed limit (120km)
train_set/speed limit (120km)/6b4756dd-99d9-4e69-8662-fd140de99892.png,speed limit (120km)
train_set/speed limit (120km)/04a1ad05-46c2-4a7e-b6d4-aa5a76fd58c6.png,speed limit (120km)
train_set/speed limit (120km)/ab36c234-7e28-41fc-87d6-d1b0bffa3d6e.png,speed limit (120km)
train_set/speed limit (120km)/a64fef5b-c069-4ea2-bf37-7d88c1de3053.png,speed limit (120km)
train_set/speed limit (120km)/23a77686-97e7-47b7-909d-c9d5c7b34e65.png,speed limit (120km)
train_set/speed limit (120km)/52c11873-d194-47ae-8e8b-fcf744521482.png,speed limit (120km)
train_set/speed limit (120km)/75c6aa7b-9dc3-4bdd-8904-04c540d7dea8.png,speed limit (120km)
train_set/speed limit (120km)/7f5bac5b-d33c-4dd3-8c83-bdba3c73d598.png,speed limit (120km)
train_set/speed limit (120km)/0b9ac93d-f181-4a26-b0a9-c3f929ffb2a6.png,speed limit (120km)
train_set/speed limit (120km)/fd116ee0-fbf4-4ca8-a39e-80cb16f4d235.png,speed limit (120km)
train_set/speed limit (120km)/eb7acd57-0429-47a8-b22a-e59883f5c27e.png,speed limit (120km)
train_set/speed limit (120km)/eb71041f-2a58-41c9-baa2-9c01d8682315.png,speed limit (120km)
train_set/speed limit (120km)/29872925-7836-4d5e-8e4f-e60572ac4455.png,speed limit (120km)
train_set/speed limit (120km)/597d2cd7-403b-4243-bc4e-ac4f8fc17340.png,speed limit (120km)
train_set/speed limit (120km)/42b541e9-97f5-4337-a6f7-39829b82881b.png,speed limit (120km)
train_set/speed limit (120km)/cb72ef36-1a5b-4232-9c8c-c6db9abbb469.png,speed limit (120km)
train_set/speed limit (120km)/4f46c67f-1a77-4946-964d-7007fa5ff27f.png,speed limit (120km)
train_set/speed limit (120km)/fef8a4ff-a4cb-48bd-8d9c-a05047f0333f.png,speed limit (120km)
train_set/speed limit (120km)/d8845d1d-ba7e-498b-a340-dc7dea21ea0c.png,speed limit (120km)
train_set/speed limit (120km)/149863dd-be74-48c5-8170-358c09b2b195.png,speed limit (120km)
train_set/speed limit (120km)/b8b8d480-5fff-44a4-a191-9ab692b3197a.png,speed limit (120km)
train_set/speed limit (120km)/4d8deb64-c034-4261-811a-44c126206f03.png,speed limit (120km)
train_set/speed limit (120km)/2ce58e89-fcfe-48fb-adc8-d75e9852316f.png,speed limit (120km)
train_set/speed limit (120km)/e4cf7665-1eb3-4c70-ae44-662381aaab37.png,speed limit (120km)
train_set/speed limit (120km)/499c01e0-5c02-483a-a4f9-009f04205749.png,speed limit (120km)
train_set/No Uturn/7c0be3fc-6666-43a2-b013-0ee16d346308.png,No Uturn
train_set/No Uturn/99e0b98a-b97b-4486-8656-522b560a2cf1.png,No Uturn
train_set/No Uturn/47540979-fd9f-49da-8f3a-905a596cbe0b.png,No Uturn
train_set/No Uturn/d35df568-805e-40ff-a68e-cfcc2710e470.png,No Uturn
train_set/No Uturn/b10976cc-cb7d-491f-ab86-6598d0d4c4b9.png,No Uturn
train_set/No Uturn/d0d2832e-439a-43f1-aef8-1431f5304d0b.png,No Uturn
train_set/No Uturn/5ff8a784-524c-480c-8950-38564beef69a.png,No Uturn
train_set/No Uturn/ba25566f-7539-4444-a21b-b42105323635.png,No Uturn
train_set/No Uturn/5ae81659-f9b5-46c6-a333-33ef8d69a7d9.png,No Uturn
train_set/No Uturn/fae027d0-ebb1-4c1e-99db-1f352def49b9.png,No Uturn
train_set/Downhill steep slope/bc38e4e9-6956-4f22-87c3-1d76712bbf2d.png,Downhill steep slope
train_set/Downhill steep slope/9cd92ca2-214d-4cbf-93ff-36925e0a5753.png,Downhill steep slope
train_set/Go right or straight/20ff9074-bbd7-4e12-ac52-156e96a7b351.png,Go right or straight
train_set/Go right or straight/db88394e-289e-4366-9375-a6fb12e27217.png,Go right or straight
train_set/Go right or straight/c532e9b5-7fe0-4cb4-9bbd-9b1f6da7a02f.png,Go right or straight
train_set/Go right or straight/8f9b1b8e-7c33-4831-8ed6-9f81ebd2048d.png,Go right or straight
train_set/Go right or straight/945f1e3a-f887-4592-9386-313af45eb9bb.png,Go right or straight
train_set/Go right or straight/89610a7e-3ec2-48be-926c-85b1df849423.png,Go right or straight
train_set/Go right or straight/0e87fcf9-04b4-4539-965a-0d59318261ea.png,Go right or straight
train_set/Go right or straight/3f56ce10-42ca-4940-941b-ed102346f877.png,Go right or straight
train_set/Go right or straight/8a8c82ae-ad68-42ea-acc8-bc5893b5b1b2.png,Go right or straight
train_set/Go right or straight/d9b8cdac-92a2-4983-bf2c-b1cd14d0eaaa.png,Go right or straight
train_set/Go right or straight/e70ea3f4-c761-4416-9ea5-3074d1da53ad.png,Go right or straight
train_set/Go right or straight/ebc55a0f-8f6c-49cf-867e-d3c8ecf9a133.png,Go right or straight
train_set/Go right or straight/506dfa5d-0f78-44de-90a8-49cb85bbcca4.png,Go right or straight
