train_set/Uturn/5870e5df-ae73-45dd-8976-153e30a86113.png,Uturn
train_set/Uturn/33f2d317-8125-4b59-bc51-7d5cc9661e62.png,Uturn
train_set/Uturn/854ea275-6c65-4c52-a26a-a3aa3ada855f.png,Uturn
train_set/Uturn/15e9b63f-f1a9-4b19-a8ac-254af6c66635.png,Uturn
train_set/Uturn/c40e929d-ed76-4d68-9b5f-1973b95d4307.png,Uturn
train_set/Uturn/22714851-8b70-40ba-8b8e-126c99720520.png,Uturn
train_set/Uturn/36d106f4-c8dd-4b59-990c-ac1672da78eb.png,Uturn
train_set/Speed limit (15km)/301e9976-05f1-4fc6-a86f-592d95d9beb4.png,Speed limit (15km)
train_set/Speed limit (15km)/ad25d310-9a9f-4e5f-b3de-d42337ec96c6.png,Speed limit (15km)
train_set/Speed limit (15km)/65eb0a60-dc54-4687-938c-79c202b41870.png,Speed limit (15km)
train_set/Speed limit (15km)/5742d97e-698d-4fa4-8690-a8db756f8ef7.png,Speed limit (15km)
train_set/Speed limit (15km)/5546771a-67f1-465e-bf76-ddf25e21395a.png,Speed limit (15km)
train_set/speed limit (120km)/32755393-32fb-4ba7-9bc5-ee3da0ee2f20.png,speed limit (120km)
train_set/speed limit (120km)/ebacd1a0-3fd5-452f-9a9f-13e6775e4b51.png,speed limit (120km)
train_set/speed limit (120km)/ece8d96a-0be4-41c2-b612-ab85c086168a.png,speed limit (120km)
train_set/speed limit (120km)/979a3cdc-bb8d-4d1d-8542-6cf136fa246b.png,speed limit (120km)
train_set/speed limit (120km)/cbbc665e-54b8-4d9c-8245-8552d0e56f86.png,speed limit (120km)
train_set/speed limit (120km)/e483def0-87f6-4658-852a-1e90895dd999.png,speed limit (120km)
train_set/speed limit (120km)/670d9475-37e2-4dca-a93a-025b1a218529.png,speed limit (120km)
train_set/speed limit (120km)/68f058d3-9c7b-43ef-bcd0-26d1d6facf0e.png,speed limit (120km)
train_set/speed limit (120km)/ebfd88db-9875-47db-89a4-c44877953071.png,speed limit (120km)
train_set/speed limit (120km)/f1bd6614-92f7-4dee-9e46-9bbf575ca1d0.png,speed limit (120km)
train_set/speed limit (120km)/84f40379-b4f1-4411-862f-5cfb9a23bd6f.png,speed limit (120km)
train_set/speed limit (120km)/14374005-a19e-495e-b783-e230b8edd968.png,speed limit (120km)
train_set/speed limit (120km)/9f1855b8-1aac-430b-8534-0ffe94aa351c.png,speed limit (120km)
train_set/speed limit (120km)/7c4a9468-bb7f-41e5-a609-ca8c3c68a053.png,speed limit (120km)
train_set/speed limit (120km)/469222d5-bf15-4ed1-8b7c-c5c93f34421a.png,speed limit (120km)
train_set/speed limit (120km)/425ca636-f78d-40b2-b4d2-8f9f23011e95.png,speed limit (120km)
train_set/speed limit (120km)/95276930-8e06-472b-88e6-c6432dec68f3.png,speed limit (120km)
train_set/speed limit (120km)/dda498e7-a036-4894-9b84-54c7a6a47736.png,speed limit (120km)
train_set/speed limit (120km)/0857c532-e338-4d2f-a5cb-72249e4137a7.png,speed limit (120km)
train_set/speed limit (120km)/60ed478c-5bed-4f4e-8750-124481ef3250.png,speed limit (120km)
train_set/speed limit (120km)/944a1e4c-84d5-4f67-ab5d-eba836bb4838.png,speed limit (120km)
train_set/speed limit (120km)/139e2a72-5ca2-488b-8d06-ef9ee4ba9d68.png,speed limit (120km)
train_set/speed limit (120km)/6a265e9f-ae17-4ce0-91cb-4e200b77bba1.png,speed limit (120km)
train_set/speed limit (120km)/e3db5271-619c-4de7-ac40-fe35e19774f5.png,speed limit (120km)
train_set/speed limit (120km)/0763c30f-67f5-4964-9f2f-8137b88820fa.png,speed limit (120km)
train_set/speed limit (120km)/0ffd8f3c-ccdd-48f6-ac42-03aff922ca4a.png,speed limit (120km)
train_set/speed limit (120km)/4d118d08-b0b3-4a35-b84c-6e3c1f4d5b27.png,speed limit (120km)
train_set/speed limit (120km)/027447b5-40dc-4086-b145-321fbf799a09.png,speed limit (120km)
train_set/speed limit (120km)/104f039f-da54-4379-8c72-6a06801ec34a.png,speed limit (120km)
train_set/speed limit (120km)/1e2860b9-05a3-4a06-98a6-8492ef4ae4be.png,speed limit (120km)
train_set/speed limit (120km)/4fbedae7-f757-49ab-9fcb-bb0ea02dcd0d.png,speed limit (120km)
train_set/speed limit (120km)/1823d91f-ed77-4358-9cd9-5773f04801d9.png,speed limit (120km)
train_set/speed limit (120km)/c4de8802-f83f-4738-a06f-a10270b29703.png,speed limit (120km)
train_set/speed limit (120km)/83192d97-3f6e-495c-ba18-4c91eaa335d3.png,speed limit (120km)
train_set/speed limit (120km)/4e8adb25-472e-4208-b320-fbcf6527e5f9.png,speed limit (120km)
train_set/speed limit (120km)/9a9daba1-c809-4c6a-84ed-a4a7bf67f63e.png,speed limit (120km)
train_set/speed limit (120km)/1688ee89-8339-4a32-bc2e-0857e0bf1750.png,speed limit (120km)
train_set/speed limit (120km)/459b5759-536b-4213-904c-809a1964d474.png,speed limit (120km)
train_set/speed limit (120km)/9dbe4f80-d0d1-4ae6-9017-677d9fcaa4b6.png,speed limit (120km)
train_set/speed limit (120km)/d5887b8e-8fcf-4967-9a6c-44ec149ac001.png,speed limit (120km)
train_set/speed limit (120km)/6db7f732-f20b-4490-9736-5ec8b0afe252.png,speed limit (120km)
train_set/speed limit (120km)/7b20d13e-294a-4f67-a2c7-701e79b904dc.png,speed limit (120km)
train_set/speed limit (120km)/4773a93b-2730-4b21-ab11-4ae342ba1a26.png,speed limit (120km)
train_set/speed limit (120km)/45a57539-17f8-4986-8b87-d66ca12dd0ec.png,speed limit (120km)
train_set/speed limit (120km)/9b198a5e-7236-410a-9b23-71a31236dc38.png,speed limit (120km)
train_set/speed limit (120km)/de2d9d57-d82d-4805-af43-70d05c344429.png,speed limit (120km)
train_set/speed limit (120km)/ffdf0682-d4cb-4bf1-ba31-385aeaad9d7a.png,speed limit (120km)
train_set/speed limit (120km)/8bd815da-1d05-44d7-b0c9-c783807afef3.png,speed limit (120km)
train_set/speed limit (120km)/cc55bf48-472f-4884-9fcb-b80f2b449d43.png,speed limit (120km)
train_set/speed limit (120km)/3f870042-3568-4be3-9603-669dea5e28da.png,speed limit (120km)
train_set/speed limit (120km)/1a3e38ec-9618-45db-b640-dc23bec4a5ac.png,speed limit (120km)
train_set/speed limit (120km)/f4eb8706-fc35-42a3-a6fc-f7f71ee57f20.png,speed limit (120km)
train_set/speed limit (120km)/138cc5c9-42fb-4974-a13e-705749d501e1.png,speed limit (120km)
train_set/speed limit (120km)/979fa1ac-20d5-4833-96d1-3bccf671b99c.png,speed limit (120km)
train_set/speed limit (120km)/f2dd76cb-60cb-4205-aea4-667589f699cb.png,speed limit (120km)
train_set/No Uturn/7c250e92-b811-45e4-ad84-6a93d47979c3.png,No Uturn
train_set/No Uturn/18693414-57c6-4a5e-8daa-211abfa86f65.png,No Uturn
train_set/No Uturn/8f0027e2-47ef-4fc0-93dd-06b8ab7c8752.png,No Uturn
train_set/No Uturn/8e3140dc-3e64-4e53-bdd4-0c81d6ee26fa.png,No Uturn
train_set/No Uturn/ae40239e-a118-4268-9624-e499b4e923c0.png,No Uturn
train_set/No Uturn/012d1fd8-3d3a-45aa-8667-2824726d1fe4.png,No Uturn
train_set/Downhill steep slope/b3621ad2-30d7-4dfe-a520-a9ef65269272.png,Downhill steep slope
train_set/Downhill steep slope/c83e2334-8d23-47ac-85d1-c73cda48bf14.png,Downhill steep slope
train_set/Downhill steep slope/32e949c0-ea3f-4978-99cc-a81a2c4ef153.png,Downhill steep slope
